Id,Value
3498,12.817596050562262
3499,12.024237113038913
3500,11.834287691316735
3503,12.297629276483013
3504,11.679180743996305
3505,11.537100593146418
3507,13.261911018749306
3508,12.980095718160541
3509,12.931261021916457
3510,12.059488915320346
3511,11.885819787665888
3512,11.864365973472204
3513,12.469988642537388
3514,11.601864770858725
3516,11.619713784473555
3517,12.348350839259902
3518,13.340393561901925
3519,12.933097760495604
3520,12.569112268496784
3521,11.83503015080742
3522,12.677699245284199
3523,12.56445460508701
3524,11.753561674153547
3525,12.491043755493921
3526,12.26768584692371
3527,11.504837775301596
3529,11.976161147427037
3530,11.976161147427037
3531,11.272026590930862
3532,12.353970774380327
3533,11.584188090743998
3534,12.36363384631643
3535,11.737750906954203
3536,11.607047411624382
3537,12.750855046094445
3538,11.800103971460443
3539,13.561008705682854
3541,13.041002654482847
3542,12.300866083060853
3544,11.413201942207309
3545,12.036976927137836
3546,12.427488441824677
3547,12.461354305277236
3549,11.884390725020731
3550,11.753801447708215
3552,12.108293132021133
3553,12.425439957698787
3554,11.72415733012815
3555,12.057721714699914
3556,11.886893750997265
3557,11.956260101160023
3558,12.941741676340419
3559,11.808231365389796
3560,11.608936407975845
3561,11.277577516822976
3563,12.287891518893034
3564,13.617471116554569
3566,13.85741729535896
3568,11.752173431157841
3569,12.146055565070478
3571,13.414856948442948
3572,11.603571104068305
3573,13.071203795847428
3575,12.03122730220964
3576,11.501726570736592
3577,11.396055822660514
3579,12.481232889598635
3580,11.864598903572167
3581,11.220107294260034
3582,11.751081079996846
3583,12.21120041466736
3584,11.96331216783766
3589,11.752406234374073
3590,12.636816870532737
3591,13.584960396017612
3592,12.882129450269671
3593,12.3570621392083
3594,12.295052149898149
3595,13.726560399632474
3596,13.477503736965605
3598,13.45325252011897
3599,13.105760795803848
3600,11.903460844431812
3601,11.668965191176436
3602,11.587293959312488
3603,13.548120531805209
3605,12.35462273995912
3606,12.347378434923222
3609,11.824784388365963
3611,12.719783822012722
3612,12.560537576182217
3613,12.090407462429418
3615,11.716205180823414
3616,11.180895988524465
3617,11.894389323404813
3618,12.701417076224011
3619,12.955280105937218
3620,12.102700729761718
3621,12.308714831659618
3623,11.992209987814643
3624,11.86457322619133
3625,12.055620540621272
3626,12.97904695332706
3627,11.627322319144918
3628,11.726376214093465
3629,12.017093725966687
3630,11.49828426956443
3634,13.08685810314413
3635,13.241487358118642
3637,13.603771839203336
3638,11.594069959768245
3639,12.194176756588114
3640,12.540594489040622
3641,11.972125366752419
3643,12.025734223514354
3644,11.733452658760182
3645,11.424541206464786
3647,11.669113102571552
3648,11.671088735481852
3650,12.114013414938142
3652,11.898638282031467
3653,12.4634758303668
3654,11.892481124779033
3655,11.719114882171633
3656,11.787827883646512
3658,12.15086974550601
3659,12.323415486685933
3660,12.090956713769767
3661,11.97820934861375
3662,11.880796573686553
3663,11.875506923433084
3664,11.978036703747211
3666,11.840534207931832
3667,10.931893335885421
3668,11.899052766192293
3670,12.403558463920257
3671,11.807871396245986
3672,12.790914358041194
3673,12.27713825459391
3674,11.452307075186944
3676,11.919254724685105
3677,11.876252855805605
3678,12.046823875343183
3680,13.696337840152452
3681,11.759503984418155
3682,11.28852800650091
3683,11.862560996177052
3685,12.155495493889676
3686,12.049481969219968
3688,12.4184866421607
3689,12.371475836287038
3690,13.89160434081399
3693,12.355623342213041
3695,12.508994840752827
3696,12.520001859813227
3697,12.273189427297318
3698,12.018223314833227
3699,11.908021524222725
3701,12.615611363898564
3702,11.85137379148107
3703,11.68960586336042
3704,11.708580706715868
3705,13.008096020595186
3707,12.018952687146562
3709,11.764446669156344
3710,11.549913485012189
3711,12.32533393287636
3713,12.173152879414854
3714,12.304362606589017
3715,12.171599541421788
3718,12.40566916179
3720,12.866981724111115
3721,12.093037619299723
3722,12.435542798999782
3724,12.303026507628108
3725,12.348293909449634
3726,12.300943238075956
3728,11.831269595464695
3729,11.891519544974537
3730,12.348050273301869
3731,11.453221853169278
3732,12.645169593774286
3733,13.143710605106493
3734,11.72873546787329
3735,10.796154458143228
3736,11.615605691537672
3737,11.776785311403422
3739,11.747312914238776
3740,13.178176746179993
3743,11.627904333701846
3744,12.394475664973065
3745,12.05275508931221
3746,12.388858320788275
3748,12.001676936961843
3749,11.667025860130575
3751,12.247794590718142
3752,11.382940916026312
3753,11.683572193016172
3754,11.466720857410337
3755,13.57494445719353
3756,11.41563772108001
3757,12.1861332385848
3758,11.604950322575576
3759,11.908271038902294
3760,11.658910492815657
3761,11.608288487229322
3762,11.886358458209813
3763,12.214686578653051
3765,12.754810192485584
3766,10.974510133465532
3767,11.89073764927085
3768,12.885179855791387
3769,12.274806179412657
3774,11.722655020155482
3775,11.908911720156857
3777,12.347702352353844
3778,12.02181211924177
3779,11.93579654594879
3780,11.93365604646323
3781,12.581430747974803
3782,13.36912798474022
3784,11.819791634539921
3785,13.868767135438421
3786,12.23509958124568
3787,12.640499646228799
3788,13.519617413037153
3790,11.635934968829321
3791,12.73382912162619
3792,12.537260620149489
3794,12.42898751588875
3796,11.433929333624244
3799,12.542384784552338
3800,13.538328308727046
3801,13.420839648195082
3802,12.794634674630784
3803,11.859818212257343
3804,12.980343218768434
3805,14.249359823859963
3806,12.556296105458566
3807,12.35954431767905
3808,12.262212878675493
3809,12.642807645640026
3810,12.446201383968642
3811,12.234737643731052
3812,12.58558399935381
3813,12.842486198328322
3814,12.001020698971741
3816,12.736331961944078
3817,10.783722794179688
3818,11.977784944816255
3819,12.15465123858501
3820,11.782303186089113
3822,12.599191005587855
3823,12.614284973376162
3825,12.244453860026681
3827,11.832998371033
3828,12.012905192070404
3830,12.184298790374328
3831,13.213291332336578
3832,11.667541528428059
3833,12.69899225889549
3834,11.885234563499354
3835,12.078229970820116
3837,11.326014007045565
3839,13.34191229663499
3840,11.621927412956234
3841,12.977554131629612
3842,12.983945232238355
3843,11.61014536803049
3844,12.089101498894541
3845,12.060333902088393
3847,11.880589866395248
3848,11.880589866395248
3850,13.796179940910898
3851,11.642225368418242
3852,11.754753710049718
3854,11.817168948843245
3855,11.959050722780887
3856,11.73554239043736
3857,13.92031997030098
3858,11.833359520591127
3860,12.479533054824941
3861,12.896083417862284
3862,12.639368285693278
3863,12.4844601127249
3864,11.511307893977467
3865,11.871120518522835
3866,11.319933575610346
3867,11.104421852200714
3868,12.724792442275012
3869,12.163521944365392
3870,12.05226511564523
3871,11.751173600090592
3872,12.853457753283967
3873,12.407090768866233
3874,12.741825932832988
3875,11.807692763654366
3876,12.14216456790512
3877,13.318408595962966
3878,12.572222802283257
3880,11.990440173515543
3881,11.786317563501667
3883,11.771869499687853
3885,11.304736755651385
3888,11.792200798558857
3889,11.792200798558857
3890,11.888538933079689
3891,12.57121622147258
3892,11.84975734117298
3893,12.701117185580838
3894,13.2246058266179
3895,13.085690574871752
3896,12.190703455296674
3897,12.478258416423296
3898,11.984985321482986
3901,11.372863737290611
3902,11.872810373108845
3903,13.26806023609274
3904,12.403143235800092
3905,12.757779661371567
3906,11.717904195106454
3907,11.880300569564918
3908,13.384857847599884
3910,12.184089760053348
3911,12.03349837549196
3912,11.90928615571246
3913,11.4846943399699
3914,13.259248152114234
3917,11.540513009304062
3918,12.335866545999703
3919,11.721308236022224
3920,12.674584968448647
3921,12.592576583872193
3922,12.236199997190536
3923,11.48295289735527
3925,11.554435116097988
3926,11.841150788639872
3928,11.616725021370163
3929,11.834762928760112
3933,12.329846225253924
3934,13.64660393676951
3935,13.310402471214859
3937,12.605791012325513
3938,11.771752462661578
3939,11.61541256256036
3940,12.03259958349409
3941,11.827929011716401
3944,11.675508846161012
3945,11.667892066047356
3946,11.267946245239951
3947,13.207883783324778
3948,11.718385099326689
3949,11.601068814788935
3950,12.360218550701056
3951,12.09795148606008
3952,11.812825405031399
3953,12.064977085526175
3954,12.084878767283975
3955,11.953306099410597
3956,11.687948080398582
3957,11.912487868000543
3958,12.100532740277913
3959,11.839268985156213
3960,12.018406923431883
3961,12.778685441406205
3962,12.274423772119341
3963,13.06321797249311
3964,12.366786451155425
3965,13.295696757051624
3966,12.086663584358751
3967,11.549685950511721
3968,12.568767452629091
3969,12.592571406456065
3970,11.05306268129026
3972,11.526239506885064
3973,12.651384985602474
3974,11.716005866780055
3976,12.898730814364066
3977,11.624092149780338
3978,12.043026465859827
3980,11.850789253651765
3981,12.866146699816998
3982,12.70799199700708
3984,13.384858543361766
3985,12.087945804654034
3987,12.727978806318612
3988,12.615254463521673
3989,11.983445468757889
3991,12.496452484026872
3992,11.35870154986617
3993,13.41149409648723
3994,12.78517008473374
3996,13.363922638736884
3997,12.160048107959684
3998,11.978740670815752
3999,12.164633509798987
4000,11.805038985903801
4001,11.979230532050881
4002,13.150878158138543
4003,11.616758141551356
4004,13.319200035098907
4005,11.719333192102967
4006,12.858065975839452
4008,12.520758576456528
4009,12.105601451945008
4010,11.667440879200951
4011,11.951498520220953
4012,11.584105763162206
4013,11.70212979525647
4015,13.213815274993914
4016,11.762575533842709
4019,13.789373235656653
4020,13.644889066974683
4021,11.971473832986682
4022,11.281192674364698
4023,12.42337322606171
4024,12.803340264821188
4025,12.28179811650249
4026,12.671181274455614
4027,11.792926676045077
4028,12.021747210068797
4029,13.150618406814502
4030,12.23191177175112
4031,13.578768048307888
4032,11.720378345978986
4033,12.539882323922516
4034,12.170034028137255
4035,13.30040263402027
4036,11.501198076603892
4037,11.77698183109422
4038,11.69314365391605
4039,12.923159765015898
4041,12.268529253047085
4042,12.132860280333832
4043,11.723270462248394
4044,13.147630298031503
4045,12.055144911939403
4047,11.596185160870155
4048,13.046449601814338
4049,11.880874940922254
4050,12.152983431525245
4051,12.508504039107763
4053,11.98302197261049
4054,12.886453351311461
4055,11.646766032144203
4057,13.51045982963563
4058,12.589297934335194
4060,12.481616777366808
4062,12.741554609212796
4063,11.897862011657779
4064,12.427467343514568
4065,11.527431594645419
4067,12.148971250371241
4068,11.850508705057631
4069,13.044339013265835
4070,11.49344506789776
4071,12.757284300760562
4072,12.006952578048532
4073,11.614637422799412
4074,12.282100435243752
4075,11.9312042346327
4076,11.78610702404719
4077,11.82091646524494
4079,12.16191781106348
4080,11.505040901388972
4081,11.505040901388972
4082,11.675775243564692
4083,12.058656018559574
4084,12.431169910814706
4085,12.598028293033034
4086,11.94683016945938
4087,12.97404064761907
4089,11.119997344071747
4090,11.117688590393167
4091,11.526756056405546
4092,11.928711349680315
4094,11.8898938695098
4095,12.171726899945064
4098,12.583907540505605
4099,12.369384079690064
4100,12.387650009119161
4101,12.942386189826617
4102,12.76349880254854
4103,12.144231502919384
4104,12.044516269449636
4105,11.51936362352565
4106,13.098851103212024
4107,11.647085227242297
4108,11.856377509318557
4109,13.259468918638044
4110,12.96603002288722
4112,11.811547246113426
4113,12.894942398478639
4115,12.29115046166458
4117,11.94615847415586
4118,11.479116298545627
4119,11.929820923950372
4120,11.795677641405073
4121,12.303268128290785
4122,12.391585961503706
4123,12.039399315710133
4124,13.28893140892632
4125,11.720271688919407
4128,11.954988074384929
4132,12.23794649753618
4133,11.865794645075836
4134,12.601841723724828
4135,11.833935401248876
4136,11.663981789365302
4137,11.448684890772029
4138,11.699180051813936
4140,12.57093463652554
4141,12.259226653398734
4142,11.732391553406723
4143,11.533705170764607
4145,11.233631428082893
4146,11.767662663502168
4150,12.112882979381828
4151,12.886765589606371
4155,12.124356055099984
4156,10.0586252988763
4157,11.773441430906043
4159,11.835448236602684
4160,12.452716560313064
4161,11.674122368163545
4162,12.655205634201
4163,11.557033722253765
4164,11.624664954880584
4165,12.246095241597615
4166,12.028217861064407
4168,11.76585798496676
4169,12.234947730515861
4170,13.105821002552025
4171,12.039359833586834
4172,11.881682566478647
4174,12.807124467146455
4175,12.484645827597843
4176,11.185851284139702
4178,11.611020627646974
4179,11.721109649637892
4180,12.388443656883476
4181,11.92693461308788
4182,13.502273613807695
4184,13.354295130593139
4185,12.005713757331447
4186,13.757943321696207
4188,11.66468370395968
4189,12.403963484821933
4190,11.887767862911677
4191,12.790426988402409
4192,12.627212847696752
4193,12.498542739610405
4195,13.824521737761954
4196,12.796580628349725
4198,11.630821198408436
4199,13.243335125817092
4200,11.920769183282234
4201,11.683999938623169
4202,11.683999938623169
4205,13.559100545621956
4206,12.376222574642373
4207,11.71670123933083
4208,11.824920163020666
4209,13.626385182856051
4210,11.9582759070877
4211,13.211058702799997
4212,11.828793781692358
4213,11.932675608857226
4214,12.286264128394002
4215,11.606138305720563
4217,12.50964677443986
4218,13.03186025585002
4219,12.335791726639071
4220,12.428218188011154
4221,11.564520738383
4222,11.910370959430706
4223,12.030007984255388
4224,13.188925004361831
4225,12.537802361950193
4226,12.757131700144155
4227,12.172177555374075
4228,11.735469571859362
4229,12.074490533096707
4230,12.183513173060003
4231,11.960694438149021
4232,11.893469311060015
4233,11.438390091659517
4235,11.683084204786429
4236,11.683084204786429
4237,11.230860246442699
4238,11.96099993422605
4239,11.769285674870376
4240,11.945990811260213
4242,11.908207827873591
4244,11.254326813764276
4245,13.38910428907369
4246,12.296002863706622
4247,12.49804960917081
4248,11.726031603987233
4249,11.67216727062473
4251,11.855938614963584
4252,12.38573946924311
4253,11.829083311704144
4254,12.716715379132388
4256,13.17018434557485
4257,12.123227451390212
4258,11.71849047271687
4259,11.324628158589858
4260,11.895023401067455
4261,12.026406506071966
4262,11.696211759238954
4263,11.57326447366169
4264,12.152353722333288
4265,11.694966589674626
4266,12.203951616683453
4267,12.060593710174684
4268,11.900398852449841
4269,11.83717210499999
4270,11.58809634113428
4271,11.838946956600234
4272,11.556373831791026
4274,11.537086411048152
4275,12.829509193818144
4276,12.546116641646828
4278,12.317676412496827
4279,12.04943025042579
4281,11.975522883781503
4282,11.687355997587748
4283,13.446748172693619
4285,11.893575085218371
4286,12.007765837853917
4287,11.463887088011258
4288,11.770159196042684
4289,12.525604463486507
4290,12.184813466642101
4291,12.17123866037663
4292,12.950286745270095
4293,11.232323873159812
4294,12.833006266182725
4295,12.833006266182725
4296,11.740130480077443
4298,13.08269532786503
4299,12.253625451213571
4300,13.142571692061681
4301,12.323278594692416
4302,11.969089729740187
4303,12.688344917319636
4304,11.225681541022235
4305,12.23914694684532
4306,12.353006314951926
4307,11.594871014162916
4308,11.520400986160105
4309,12.420004203228368
4310,11.694687057974974
4311,11.920666546162904
4312,12.157817271231346
4314,13.37840422522545
4316,11.95090187227313
4317,12.037359374927059
4319,12.141667859354738
4321,12.480214110116792
4322,12.3805548198212
4323,12.47605100386283
4324,11.89077495649894
4325,11.983651241767697
4327,11.44150110984464
4330,12.122781390728385
4331,13.06962109802578
4332,12.024786675451443
4333,11.595982465427019
4334,11.656169110860718
4335,12.112669477039645
4336,13.347085798378652
4337,11.552628212541807
4338,12.09599304539394
4340,11.968710195180355
4342,12.173451048562141
4343,11.807577434567431
4345,12.064069436051653
4346,12.768374200515227
4347,11.703963749382186
4348,11.921594020796277
4349,11.420800362185442
4350,11.440471660170708
4351,11.811682509486864
4353,11.727576688170352
4355,11.757397920963035
4356,11.533921801661911
4357,11.813994286340137
4358,11.961192687900931
4359,11.609719356671794
4360,12.669179835385004
4361,11.668412514113047
4362,12.430580845716548
4363,12.733149292282572
4364,12.130249680222136
4365,12.185910399316858
4366,12.62303547923304
4367,11.951196057307518
4368,12.888493383509921
4369,13.035210258675379
4370,11.534702695402464
4372,11.889572957188971
4373,13.151391909948156
4374,11.931779176163591
4375,11.270328208591613
4376,13.611951949725904
4378,11.581696782928685
4379,12.475907374945658
4380,12.031808074553346
4381,12.075581291903282
4383,12.863247312543317
4384,11.879105889234024
4385,13.0340640270841
4386,11.601136068848188
4387,12.060325823566043
4388,11.991336768412333
4389,11.985716386126441
4390,11.709435959456572
4391,11.37760225234276
4392,11.898638511868612
4393,13.179921154229119
4395,12.808282634222522
4396,13.104058797760999
4398,12.39453793149613
4399,11.707425183955257
4401,12.083324849483626
4402,13.283666523868987
4403,12.259352034302882
4404,11.49505991782923
4406,11.337993943255974
4407,11.570895846572473
4408,12.621422244842329
4409,12.484455243969045
4410,11.902537631115889
4411,12.357626207069458
4413,12.502933968456734
4414,12.112242072943802
4415,12.112242072943802
4416,12.194239639469949
4417,11.845590224480947
4418,11.740250149657586
4419,11.763170852706752
4420,12.118841501997373
4421,11.88124954973102
4422,12.116458669971552
4423,11.676446256093959
4424,11.953423676944425
4425,11.924036360285214
4426,11.669996608183213
4428,11.93169541972569
4430,11.732992261621376
4431,12.701875640374599
4432,12.193944087590532
4433,12.038822083972105
4434,11.99953869127649
4436,12.414920756116452
4438,12.130892436671385
4439,12.405106666498654
4440,11.653695786134556
4441,11.469156531653118
4442,11.878708407381222
4443,12.257894589811038
4444,12.98828665642544
4445,11.609983300723718
4446,11.4484910715792
4447,11.588529597162191
4448,11.698133530247192
4449,13.485325347877959
4450,11.591075010694379
4453,11.951167719328616
4454,11.884630333475462
4455,12.220416231345883
4456,12.017123467946167
4457,13.611180145474211
4458,12.179010343604883
4459,11.930651223850257
4460,12.088192926390166
4461,12.02001746700951
4462,12.702789799747938
4463,12.012319845951724
4464,11.937732096149148
4465,12.50786587414378
4466,12.59441817587824
4467,12.44406965713289
4468,11.649157507580787
4469,11.814785740115036
4470,12.005772731435602
4472,13.662686929303002
4473,11.555372003308992
4474,11.73035591108044
4475,11.547903004432237
4476,12.233568683625673
4477,12.425708403425828
4478,12.894589834339591
4479,12.213832217831936
4481,12.459168041551038
4482,12.11662246329735
4483,12.11662246329735
4484,11.66937364806535
4485,12.53450287603846
4486,11.849549040861762
4487,11.957638061865362
4488,11.578893072770002
4489,11.920396536702002
4490,12.344088623932198
4491,11.77563733271391
4492,11.768071580114192
4493,12.033760156122852
4495,12.041826170435902
4497,12.501469289552535
4498,13.044889439226617
4499,12.614756114181082
4500,12.254000698720406
4501,13.179882388670329
4502,12.166705893187885
4503,13.156605232388142
4505,11.87171520708476
4507,11.707607127936514
4508,11.675683949011864
4509,12.325697785315159
4511,12.16055470088048
4512,11.52367666425495
4513,11.851206380711274
4514,11.65034938544703
4515,11.76014387278751
4518,13.084568219894297
4519,12.052847050542058
4520,12.073458808859499
4522,12.41433862745771
4523,11.827838084044997
4524,11.827838084044997
4525,11.421018580012557
4526,12.70085894837079
4527,12.237889002229087
4528,12.422223434523742
4529,11.92003664059954
4530,12.000260130570704
4531,11.949144737293866
4532,12.87335843792497
4533,11.994209840127937
4534,12.537821186739162
4535,12.046213591410028
4536,12.882920030401369
4537,11.50178347574146
4538,12.112832638010266
4539,12.044851459263304
4540,11.761899834417093
4541,11.876220440360282
4542,11.532857636412132
4543,11.795853510038325
4544,11.523967578437166
4545,12.125630974584166
4546,12.24126783337924
4548,11.534372231708153
4549,12.148478540387245
4550,11.62735804263274
4551,13.055525255795525
4552,12.735043150250727
4554,12.302555026056678
4555,11.753605837624063
4556,11.805794773599613
4557,12.648019438725864
4558,11.903959785438017
4559,12.072687550638914
4560,12.32088555431172
4561,12.221442805107499
4562,12.273266921282904
4565,11.443968429424887
4566,12.415385110640468
4567,12.475855573139626
4569,11.730996058248026
4570,12.011244699123246
4571,11.331723369088243
4572,12.341689027883797
4573,12.980493139729708
4575,11.502870310253849
4577,12.011650948714301
4578,12.224035677510646
4579,11.470799666498312
4580,11.997130480910736
4581,11.173489048107578
4582,12.086407128149698
4583,12.203321476217718
4584,13.299292368678623
4586,12.910299055107874
4587,11.743615616670725
4590,12.762315897510392
4591,12.367191654276695
4592,12.869871297797522
4593,11.915914363654188
4595,11.647475746995383
4596,13.163051742794368
4599,11.564791145821847
4600,11.635408483017157
4602,12.048152879436154
4604,12.036321576150558
4606,12.286374628307719
4607,12.007361952432364
4608,12.101956633405067
4609,11.901094742583718
4610,12.002511952752524
4611,11.854853641910116
4612,12.140505008411873
4613,11.793200834592769
4614,12.928891716790675
4618,12.60835040059329
4619,11.852605916682489
4620,11.728512777252842
4621,11.965222981634824
4622,13.276608497488816
4623,12.864704926342984
4624,13.4757928190967
4625,11.690094669869683
4627,13.171483271243376
4628,12.496212095920209
4632,12.08051885490995
4633,12.017145240618047
4635,12.450941747810425
4636,12.379719948799528
4638,12.293033848833662
4639,11.055428128696834
4640,11.73592187165716
4641,11.491257216960939
4642,11.606265892908839
4643,11.617803212400633
4645,12.272597673601469
4646,12.129551861225451
4647,11.464781258802613
4649,11.990974315526694
4650,12.351241679109423
4652,12.510729216218413
4653,11.887451633514855
4656,12.653504082509231
4657,13.101538718440104
4658,11.91301360425532
4659,13.06727687760725
4660,12.234306882144972
4662,12.309402711173933
4663,11.596771187470033
4665,11.858194493063179
4666,12.643550551096018
4668,11.835656147502023
4670,12.231696415564599
4672,12.04921936105884
4674,11.910667540468076
4675,12.49208638151118
4676,12.617339390208253
4677,11.916538320827174
4678,12.9642666778933
4679,12.030303786740557
4680,13.447460135432632
4681,12.7786507337861
4682,12.760582009231033
4684,11.897864442644078
4685,12.594582905609986
4686,13.001239355142522
4688,11.928920373183496
4689,12.987456135863257
4690,11.657235965242258
4691,11.666642534501662
4692,11.696617328465104
4693,11.67234061010787
4694,11.731213320254
4696,11.315385143598554
4697,11.685050047091046
4698,12.005127665491512
4700,11.961803968045656
4701,10.976789224630027
4702,11.824658942243433
4704,13.146882485173071
4705,11.597499099653293
4706,10.84046451376414
4708,11.869956701574926
4710,11.73545550730769
4711,11.752524536825991
4713,11.83521984461236
4714,13.099973545586142
4715,11.857920461016631
4716,12.531839647911884
4717,11.540614617958182
4719,11.870889944421696
4720,12.567734917568757
4722,11.659074301643907
4724,12.106807403788084
4725,12.160065796906233
4726,12.233102842915283
4727,12.287882289350817
4728,11.855680007514145
4729,11.632090704070231
4730,12.543849520720842
4732,12.093542994615275
4734,12.68454028331726
4737,12.726300951468918
4738,11.711839205261041
4740,13.265465189187651
4741,12.88316961737385
4742,13.40084902134741
4743,12.873187613866062
4744,11.981323323259964
4745,11.678361768954812
4746,12.321314904972194
4747,12.15445800583501
4748,13.380059287996753
4749,12.578813877098831
4750,13.643748931654386
4751,12.803321781439148
4752,12.766367049707892
4753,12.237065576164134
4754,13.335358097777107
4755,13.635275452550271
4756,11.363592927194746
4757,11.983135646543188
4758,12.457006143846007
4759,12.82239455933311
4761,12.640274616498377
4762,11.609621664623656
4763,11.825444371668553
4764,13.15891150609516
4765,11.90151546244563
4766,11.74334235524952
4767,11.653049293787443
4768,12.232837764760905
4769,12.232837764760905
4770,12.720134677673581
4772,12.042745239559817
4774,12.062705152476495
4775,11.990643080383647
4778,12.680525964962511
4779,12.00708735714081
4780,10.838607338235569
4781,11.864750294159082
4782,13.314129059566762
4784,11.396976343807108
4785,11.542743828649778
4786,12.106040969965022
4789,11.42475297805337
4790,11.60979682774616
4791,12.068735230014104
4792,11.214812687778117
4795,11.801612222562872
4796,13.269252493830825
4797,12.553038463499256
4799,12.332299268857012
4800,12.09354608867713
4801,12.20178258285287
4802,12.240012805732475
4803,11.81621604829622
4805,12.066872536527452
4806,11.730908084494045
4808,11.932964981453651
4809,11.827121006122205
4810,13.261666764610792
4811,12.27023108879697
4812,12.585401801564704
4813,12.745023750358945
4814,11.485580624186747
4815,11.66637352278795
4816,11.718438072833273
4817,11.64654625634763
4819,12.435195944775614
4820,13.391146309763736
4821,13.071042616343417
4822,12.538771831332895
4823,12.72810781729572
4824,12.596737765996572
4826,11.892940108327998
4827,11.632979349429748
4828,11.45683487771368
4829,12.797778532313176
4830,11.775578539429727
4831,12.391013040323926
4832,11.96721198357883
4833,11.788539925201217
4836,13.134259067280963
4838,11.887344834263573
4840,10.875039791532833
4841,11.489794880102183
4842,12.470747169853519
4845,12.245536080521818
4846,12.157797099697271
4847,12.909437729977444
4848,12.70372316137734
4849,12.268052288399536
4850,13.149681701522509
4851,12.640568257250688
4853,11.789688180542964
4854,11.787378745112903
4855,11.761813834045658
4856,11.836779012180719
4857,11.78297775788676
4858,11.93810251452273
4859,11.401860082499036
4861,11.56209575412928
4862,12.0946738310438
4863,11.804326536618955
4864,12.403131532808112
4865,11.999978296770706
4867,11.916776811913625
4868,11.51926763973458
4870,11.842872391096709
4872,12.006643998090972
4873,12.15709490250403
4874,12.767059080498504
4875,11.185355777355241
4878,12.37888769903341
4879,12.433847555363727
4880,11.452101261146838
4881,11.431086058125583
4882,12.633600203986848
4883,13.099371232374876
4884,13.030770772512394
4885,12.541805659657811
4886,12.424425472019543
4887,11.492268469756858
4889,13.144971730898705
4891,12.895907610032578
4892,12.220287863823017
4893,11.985336113915453
4896,12.369843693213458
4897,12.301639299100911
4898,11.803736858514556
4899,12.63524048029312
4900,12.085489591278318
4901,11.55219311187183
4902,11.93312158215715
4903,11.678070401380282
4904,11.734134220530144
4905,12.135384682263446
4907,12.729862638968255
4908,12.413182992312349
4909,11.578580583676603
4910,12.486281999718866
4913,12.990614621010932
4914,11.634132310294243
4915,11.985661798452135
4916,11.79405445804048
4918,11.313462158754351
4919,11.817241787885068
4920,11.70878045564931
4921,13.521063349814787
4922,11.625107912978141
4924,14.204360006524423
4925,11.988728297757403
4926,11.681425086929956
4927,10.732728825012403
4928,11.636214201873997
4930,13.308358044696163
4931,13.354579052487031
4932,13.295659124935742
4933,13.94942974066106
4935,12.91669538331156
4936,12.756431459938534
4937,12.351817294044787
4939,11.937762543069251
4940,12.018778693318515
4941,11.744078336130388
4942,12.51612905424324
4945,11.699210272928337
4946,11.879055941221235
4947,11.828451270573758
4948,14.111289301221786
4950,12.249373003678105
4952,12.17447120923572
4954,12.40478509261789
4955,12.287887173640678
4956,13.0197089927594
4957,12.489352197441209
4958,12.710602323690557
4959,11.695335952560084
4960,11.70165799579177
4961,12.994014124746393
4962,12.121849866450146
4964,11.779228625009958
4966,11.897962618396093
4967,11.862694639589105
4968,11.840155654438224
4972,11.990274296804952
4973,11.942783747299888
4974,11.942783747299888
4975,12.943566646148021
4976,11.503314072024798
4977,12.358572369677802
4978,13.248806500595071
4979,13.331663538904078
4980,13.415325253755476
4981,13.443067614183917
4983,11.724303772925953
4984,13.519495234112926
4985,11.84419234759266
4986,11.727544811527116
4989,12.03061259609017
4990,12.362030437903979
4991,11.73965927658184
4992,12.635658533580559
4994,12.104929653961644
4995,11.891282650962298
4996,12.109038393143843
5000,12.369887930420335
5002,11.962160700482181
5003,12.15441387687322
5005,11.970549358579493
5006,11.66423279263474
5009,11.519646491871159
5011,11.963244245983526
5012,11.803693876845664
5013,11.389941205123874
5014,11.600503483376318
5015,11.532339877844468
5016,12.222025184086602
5017,12.375847042797554
5018,12.309342857622939
5019,11.343351974804214
5021,13.63976478358017
5022,12.282648605405383
5024,12.536204832812773
5025,12.444874963358133
5026,12.31235320609551
5027,12.402685367108184
5028,11.831654766559645
5029,12.197602490161266
5030,12.300815837380751
5031,12.589326705813535
5032,12.862965510351044
5033,12.343019237525493
5037,11.8677538826803
5038,12.573733105007234
5039,11.997300834328954
5041,11.887765865328982
5042,11.7966120283611
5043,11.783538438813935
5044,11.822372876929201
5045,11.879373465440468
5047,11.395082831413054
5048,11.182400001632072
5049,12.233521598508755
5050,11.995197394598536
5051,13.650508503311773
5052,13.09063805644789
5054,12.865498691707938
5055,12.311754390775599
5057,12.217367225443969
5058,12.354048953472779
5059,11.923890831629876
5064,11.74118429755076
5065,11.74118429755076
5066,11.464720944349859
5067,12.521180555544843
5068,11.557291802944317
5069,11.648848382424864
5070,11.705626587020813
5071,12.700262788340451
5072,13.680368112157284
5074,13.497895167106844
5075,10.883832815402053
5076,11.608476141200569
5077,12.666263763712003
5078,12.974650029947727
5079,12.246401327650887
5080,11.82293060955577
5085,12.474375058871424
5087,12.85896895304468
5088,11.913804117396856
5089,13.004043127856432
5090,12.903304536835291
5091,11.889925749939675
5092,12.410902478528486
5093,13.231703773607116
5094,11.528220875323644
5095,12.859831917354374
5096,12.025730996500515
5097,12.143139256015349
